0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,39,0,0,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,4,0,0,0,6,7,0,0,0,0,17,2,0,0,30,1,1,6,0,3,4,10,2,12,0,19,20,1,49,4,1,0,0,2,5,990,0,1,9,0,6,5,50,60,6,11,0,7,0,0,11,0,2,0,0,1,45,14,1,0,16,1,5,4,8,15,13,502,3,0,3,0,0,45,0,32,12,1,99,4,451,2,0,0,73,61,64,30,23,19,3,150,16,200,0,1040,203,10,15,104,85,6566,673,176,7314,3,337,7375,50
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,43,0,0,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,4,0,0,0,19,7,0,0,0,0,17,2,0,0,30,1,1,16,0,3,4,20,2,12,0,20,25,1,55,7,1,0,0,2,5,990,0,1,9,0,7,5,50,60,6,15,0,9,0,0,16,0,2,0,0,1,45,15,1,0,16,1,9,4,8,15,15,511,3,0,3,0,0,45,2,32,12,1,117,4,519,6,2,0,73,61,64,30,30,21,3,150,16,239,1,1176,248,10,18,131,95,7161,1073,205,7478,3,374,9172,58
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,56,0,0,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,5,0,0,0,27,7,0,0,0,1,20,3,1,0,31,1,3,19,0,7,4,33,2,17,0,20,31,1,59,7,1,0,0,5,5,990,0,1,11,0,11,5,53,71,9,20,0,9,0,0,22,0,2,0,0,3,47,15,5,0,18,1,9,4,13,25,15,581,5,0,7,0,1,74,10,41,14,1,129,6,711,8,3,0,89,75,69,41,40,34,5,160,31,267,1,1457,355,12,24,182,110,8042,1695,400,7513,5,491,10149,69
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,62,0,1,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,7,0,0,0,34,8,0,2,2,2,20,5,1,0,38,5,9,20,1,13,4,49,3,19,0,20,38,2,60,19,1,0,0,7,5,990,0,1,11,1,11,5,59,71,9,21,0,13,0,0,31,0,2,0,0,3,48,17,12,0,18,3,13,7,23,45,24,639,7,0,10,0,8,74,12,61,19,1,149,8,1109,10,6,0,99,79,72,59,59,43,6,178,57,314,11,1908,500,16,262,246,195,9000,2277,598,7755,7,652,12462,85
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,73,0,1,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,7,0,3,0,34,12,0,2,2,2,28,6,1,0,39,5,9,28,1,17,4,52,3,19,0,24,52,2,67,19,1,0,0,7,5,990,0,1,11,2,15,5,70,71,12,45,0,13,1,0,49,0,2,0,0,3,49,17,19,0,18,3,22,7,23,49,24,639,11,0,16,0,11,85,23,61,19,4,149,8,1561,10,6,0,99,100,80,59,59,43,6,178,89,314,11,2078,599,16,262,302,195,10075,2277,702,7869,19,652,15113,103
0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,3,1,0,2,0,1,82,2,1,5,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,7,0,4,0,69,26,0,3,2,2,45,7,1,4,47,6,13,31,5,24,10,64,5,31,0,26,151,6,80,29,1,0,0,16,5,990,0,1,15,8,28,5,75,101,27,86,0,19,1,0,68,0,3,0,0,6,50,17,35,1,19,6,23,23,43,89,25,701,13,4,32,0,27,85,33,77,32,8,197,9,2157,17,14,0,190,126,80,112,155,90,12,200,141,559,37,3675,814,79,320,504,195,11364,5232,996,7979,34,1139,17660,134
0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,3,1,0,2,0,1,102,2,1,5,1,0,0,0,0,1,3,1,3,0,2,0,0,0,1,1,11,1,4,2,96,41,2,10,2,2,59,17,1,6,53,6,22,53,5,38,10,111,7,34,0,37,151,10,109,29,1,1,0,18,11,990,0,1,15,8,38,6,82,110,27,103,0,30,1,2,103,0,9,1,1,12,53,28,46,1,19,8,26,41,61,123,30,773,18,6,44,0,36,85,38,93,38,18,238,10,2870,26,26,2,228,155,104,169,225,129,18,212,181,689,40,4585,961,115,337,655,210,12729,6391,1090,8086,51,1359,21157,156
0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,5,1,0,2,0,1,113,2,1,7,1,0,0,1,1,1,6,1,3,0,2,1,0,0,1,1,16,1,4,2,117,53,10,10,3,3,63,28,1,9,56,6,34,136,6,51,24,140,7,45,1,48,162,18,110,39,1,1,0,18,11,990,0,8,23,10,43,8,114,116,27,103,0,32,4,2,119,0,11,1,2,23,59,28,48,1,22,12,27,51,74,131,33,839,24,8,54,0,43,98,42,110,49,26,428,13,2968,30,26,2,331,213,112,245,244,129,21,226,219,886,50,5795,1022,171,401,860,214,13938,7798,1221,8162,59,2200,24747,171
0,0,0,0,0,0,1,0,5,1,2,1,0,0,3,8,1,0,2,1,2,119,2,1,11,1,0,1,1,1,1,6,2,7,0,4,6,0,0,1,5,21,1,4,2,134,82,17,11,6,15,90,29,1,10,61,8,54,236,18,62,24,142,7,56,1,54,200,28,150,56,1,1,0,20,11,990,1,17,28,10,86,8,147,124,36,118,0,39,4,4,177,0,18,1,2,23,67,37,55,1,22,17,35,52,155,158,33,839,25,29,63,1,55,98,51,110,57,52,566,13,4360,34,33,3,331,218,123,331,277,169,30,243,253,1058,54,7272,1103,205,439,1018,214,14991,9942,1333,8236,77,2200,27980,180
0,0,0,0,0,0,1,0,5,1,3,1,0,0,3,10,1,0,3,1,2,142,3,5,11,1,1,1,1,1,1,7,6,14,0,10,10,0,0,1,7,22,1,5,2,172,93,33,11,8,15,114,38,5,33,66,9,65,299,47,62,26,187,33,68,1,60,321,44,196,74,1,1,0,24,21,990,1,34,28,12,117,12,177,154,36,171,2,50,7,5,238,2,47,1,2,30,77,58,65,1,24,25,41,67,201,184,34,878,26,50,72,1,69,98,55,120,65,78,673,13,6141,49,46,4,387,250,130,448,321,223,38,266,275,1243,56,9257,1190,225,439,1332,228,16169,11748,1463,8320,140,2700,31506,220
0,0,0,0,0,0,2,0,6,1,8,3,2,0,3,14,1,0,4,2,3,156,4,6,11,1,1,2,1,1,1,7,6,14,0,10,15,3,1,1,8,22,1,7,2,227,118,36,12,9,20,147,49,6,35,75,11,93,454,98,116,31,202,35,79,4,74,372,51,196,97,1,1,3,29,21,990,1,52,28,13,145,20,212,164,51,171,2,58,7,7,251,2,58,1,2,30,100,111,83,1,39,27,50,92,238,260,38,889,38,79,105,1,86,113,59,133,81,84,790,13,8914,71,49,4,418,304,142,448,336,292,38,313,275,1486,68,12327,1279,258,452,1646,256,17361,13910,1550,8413,203,3028,35713,250
0,1,0,0,0,0,2,0,6,1,8,6,2,1,7,17,1,1,14,2,4,194,4,9,11,1,1,2,1,3,2,11,9,16,1,13,23,3,1,1,8,22,1,11,3,311,164,42,12,12,33,199,63,6,44,85,11,102,501,192,150,31,217,37,97,6,87,621,60,256,119,1,1,3,39,34,990,3,69,44,15,234,28,272,192,51,274,3,73,7,9,355,5,72,1,2,49,108,199,103,1,48,36,69,94,238,277,40,924,63,94,123,2,109,140,64,157,105,115,900,13,14153,86,67,6,418,427,148,785,400,557,53,345,286,1795,75,15320,1439,267,460,2013,278,18407,17963,1746,8565,335,4075,41035,330
1,1,3,1,1,0,2,2,9,1,12,6,2,1,7,20,1,1,18,2,6,244,5,9,15,1,1,2,3,3,2,16,12,29,1,20,33,6,1,9,17,24,3,16,3,369,203,42,15,24,40,253,77,6,49,91,13,128,730,359,202,38,230,51,128,6,90,793,73,285,146,2,4,12,54,72,990,3,85,44,16,234,39,322,208,69,344,14,85,7,9,425,5,80,1,2,66,135,367,135,1,48,49,89,127,434,308,43,963,89,110,137,2,137,140,70,163,128,136,1030,13,19479,111,67,7,495,529,159,1020,450,683,64,385,341,2257,78,19848,1639,283,470,2388,285,19644,20410,1914,8652,484,5294,47021,409
2,1,3,1,3,1,2,2,9,1,22,6,2,2,7,25,2,3,23,2,9,330,5,14,18,1,1,3,3,3,2,19,17,47,1,27,43,14,1,16,17,24,4,21,3,450,251,70,19,24,64,306,96,10,53,94,18,196,776,670,240,47,307,53,158,6,139,1021,77,294,195,2,4,14,60,112,990,4,85,53,16,318,52,411,214,76,392,14,103,7,49,536,6,92,1,2,80,153,506,171,1,52,83,117,163,537,367,49,1007,93,135,178,2,200,153,76,187,206,160,1183,13,25818,124,84,7,530,712,176,1280,523,785,73,432,383,2815,83,22213,1763,306,481,2814,305,20610,25374,2118,8799,670,6575,53578,473
